id,country,poor
7473,C,7.050789694273786e-16
50016,C,2.0674191672782413e-113
4739,C,3.262100976385541e-140
85695,C,6.1876760817669466e-18
93486,C,7.5205761572552345e-19
69256,C,0.9999406849297067
61657,C,2.5141188092894316e-75
40822,C,3.061330378369121e-24
88306,C,7.202524400910836e-27
29987,C,1.0443600971990807e-50
22560,C,2.5024801562337384e-10
7481,C,1.37234011801196e-122
5389,C,0.9994651417482857
11532,C,3.728325514346474e-26
34324,C,6.1106590735278714e-108
59666,C,1.6209298075283508e-110
99186,C,0.9940197208859423
23784,C,9.455416803299904e-60
94270,C,8.335037070476812e-05
75279,C,3.364892018223601e-288
57527,C,1.397325661661002e-78
87289,C,0.33782946026996874
54545,C,0.9999999999690685
59678,C,1.0705193203891507e-37
96966,C,3.871689672905426e-31
25185,C,0.7772830882728068
53534,C,0.03297222158365828
91899,C,1.6740885385818349e-12
52710,C,0.8300713220353323
88423,C,8.567855240597259e-120
21995,C,8.49153809734196e-74
68912,C,1.3245697617323576e-11
77737,C,1.2723821186320546e-29
4046,C,7.334253181944729e-49
93286,C,4.85402491567124e-16
76381,C,9.611505103743678e-101
18429,C,4.861948105303874e-18
74361,C,0.9999999999668798
73886,C,6.919240523734527e-75
14335,C,1.2567707513949234e-98
5096,C,2.8551680530008507e-33
98331,C,0.00016253465354188731
22982,C,1.0890790515392099e-58
53362,C,0.9999999852257853
14329,C,0.0
24712,C,0.16696821567478956
20641,C,1.9001734339273406e-66
90483,C,2.3846437385663518e-19
74746,C,3.092216897111337e-16
16760,C,4.808429603319044e-94
13353,C,3.078334514828048e-138
87589,C,2.5254753874075554e-36
78809,C,0.8253968355084917
66187,C,0.9763089550865066
23972,C,6.407784947993109e-12
27044,C,0.9999990833192777
66583,C,1.1001459851140514e-50
30405,C,0.9933308657293218
11287,C,0.02814841108942013
22258,C,6.786028221462956e-21
32344,C,3.329649966872078e-124
52324,C,1.7046950001520618e-13
50840,C,3.6590328399895446e-84
49902,C,1.0881125158538031e-54
81144,C,0.999394090851673
21078,C,0.23101320559533234
19356,C,0.0
93508,C,6.423037968953839e-246
51882,C,1.2731685776233506e-305
50925,C,2.3140186484316307e-12
46320,C,0.0
75402,C,1.683569237696799e-32
31787,C,3.7954566963281176e-28
68272,C,1.531909088424117e-17
98937,C,3.103195370157308e-09
50129,C,8.02575917874782e-49
81323,C,2.6172698679704985e-75
47620,C,0.0
1469,C,2.4942754494310457e-101
45456,C,1.9500274279112308e-52
36554,C,0.9999999335860876
30724,C,1.1349905864508719e-34
68452,C,0.9999999662464398
71394,C,6.241365530435003e-32
91450,C,0.013233138921540353
55436,C,1.6096235125495409e-71
51810,C,2.7546818099596035e-35
60205,C,0.9945754876734189
84563,C,1.704506188082362e-51
18435,C,0.006949558686746203
55042,C,7.564859575315426e-62
40456,C,4.960252550494685e-53
4850,C,5.138017193500208e-36
28026,C,0.9954821650071239
63189,C,0.3483180142519364
85308,C,1.6022583684967214e-83
66177,C,0.8288875133575375
43582,C,6.433768002294051e-07
76356,C,0.9999895809255015
83987,C,0.9998591479967663
28842,C,4.143146394940159e-245
62770,C,6.230930835956429e-12
39450,C,5.835845925391759e-41
96588,C,2.0418546322781573e-109
28007,C,0.08888573098570264
65264,C,9.5996073448755e-22
75803,C,8.626849673860603e-29
36217,C,1.1396629815553585e-103
25252,C,8.651862844066098e-34
18950,C,0.0002617760666623806
53159,C,0.0
69545,C,0.9989122651955625
50609,C,4.325646796393505e-117
24134,C,5.169750991658909e-24
6503,C,3.1647190538409606e-14
85195,C,3.4040635694592746e-13
91839,C,0.9911766806529307
5729,C,0.985684291088378
21236,C,0.021304482012426216
90500,C,0.0007808308254863583
80768,C,0.9999999995580116
98528,C,6.981673043014199e-75
77753,C,0.0
20204,C,9.000887207694943e-10
771,C,6.260955939344757e-112
60356,C,4.876590467296671e-194
7052,C,1.2369401672794346e-281
89496,C,7.490534621431682e-09
66421,C,1.3408691759535097e-49
98909,C,6.757486030726724e-30
2656,C,1.9449014690571437e-68
62792,C,7.230868605152383e-09
23100,C,4.8206752031497595e-119
13953,C,2.8576787689562187e-245
87446,C,2.4209490757941384e-35
46057,C,1.8881623386275497e-09
66117,C,3.2958841573530377e-10
51055,C,3.406900631777061e-07
64825,C,0.9999999986273889
97412,C,2.7679511119620524e-38
19489,C,1.837117435902415e-10
35078,C,0.9906008448847534
32944,C,0.9999984083929835
57279,C,6.335171718967313e-123
92989,C,7.109322677038085e-05
66239,C,1.6087447256370544e-37
84216,C,1.3323380620339511e-06
5273,C,0.06295298603555875
6811,C,3.5525983588775935e-49
67961,C,4.129552770162653e-94
92473,C,4.4031955231859025e-20
81981,C,0.0008420628746216676
66291,C,8.999429014151169e-27
62195,C,2.53080591905952e-07
7279,C,1.3748272019873712e-07
10882,C,0.9999580169002011
13942,C,0.5060299951860452
66393,C,1.5338570966898092e-171
99171,C,0.9965377513558991
19235,C,0.6880200655735174
621,C,3.412106448632765e-91
82084,C,1.026016684802257e-31
7177,C,0.9999999998189
59704,C,0.0
26845,C,1.1796920363237523e-127
54974,C,2.9348308365143588e-15
22241,C,7.484124319729481e-156
94500,C,8.542483786447629e-295
65572,C,0.0
35286,C,1.0518892593556147e-62
50904,C,0.0
87733,C,9.97579574458284e-06
74279,C,2.804113307197687e-34
73949,C,4.736818318866609e-07
48876,C,1.5298543634151924e-29
173,C,1.2541199063417743e-17
78197,C,1.4475449775917645e-36
3790,C,0.8483800974053917
82674,C,1.2884055083836694e-42
34851,C,2.975887102329247e-45
73162,C,0.0
74638,C,8.210631980433582e-103
89879,C,1.454534481077461e-65
41846,C,0.000347232991850821
29215,C,1.1527076914974894e-25
3929,C,3.4864938322006294e-41
10908,C,4.644217727919657e-98
79315,C,9.093809557792224e-39
25861,C,3.715420596142621e-99
31710,C,1.7077087610476106e-44
43902,C,0.9998280428691795
74040,C,1.7841432065786722e-39
36319,C,1.3195362758695664e-185
74716,C,5.642269785952553e-35
66980,C,7.553219290480705e-308
11059,C,1.9868173251419393e-06
61248,C,2.123570476931159e-97
51277,C,0.0019444981518849157
26946,C,9.994951218154261e-154
24181,C,0.9996727614670708
44153,C,1.91653158552601e-13
97816,C,6.337991876692811e-23
44250,C,9.886731010606382e-43
7238,C,1.0865112833839971e-92
70147,C,4.358753448362531e-14
62774,C,8.183264315139435e-36
4987,C,2.749635834053724e-34
99558,C,1.0412398756995235e-27
86860,C,6.231393584927997e-33
43169,C,9.059575398205634e-55
28111,C,0.016491568491045626
91000,C,1.551646230503518e-27
34069,C,6.032106802639742e-13
23182,C,1.4830827539579968e-134
69977,C,0.0
77218,C,3.006397686396823e-24
56947,C,3.678954996735689e-265
44635,C,5.845626748017099e-110
15933,C,1.3783136513194654e-16
89949,C,3.7063767195974155e-23
53327,C,1.0160262073912502e-10
43217,C,2.759224200798316e-26
85494,C,4.7387172500694666e-26
86154,C,2.7206076574326732e-17
59030,C,0.9999631598776119
18788,C,1.616177221633662e-06
65186,C,5.554239833701679e-19
6149,C,9.60136613837543e-43
20281,C,8.161171371410458e-10
51281,C,1.1105332146888465e-17
53111,C,2.7311956997351535e-11
56210,C,7.158763241379824e-51
36376,C,0.0
50697,C,0.9999999328182426
57201,C,0.9903441871683423
10089,C,4.568155677732245e-07
4844,C,1.441233356197204e-59
45161,C,0.9998523458746145
85240,C,9.356988130751472e-119
23146,C,1.412811610041029e-57
19894,C,1.503509748783192e-11
72360,C,8.909697925544842e-39
16665,C,1.6962216155942397e-112
53753,C,0.013777709698970879
35830,C,1.676518857775355e-135
29653,C,0.9999766547319331
62444,C,1.460464331746795e-22
39556,C,4.6393466783703794e-12
66768,C,4.862081667076811e-22
47951,C,1.0302493711626382e-17
34116,C,2.045541446482055e-26
53388,C,4.7594983033529006e-43
68726,C,1.2606159337961582e-40
23986,C,1.4641720564915957e-07
99059,C,8.924890763105135e-227
42047,C,3.969782729333075e-27
58004,C,0.0
43267,C,4.2277005911278166e-67
27277,C,1.3824089102751896e-14
18908,C,1.9048936048161817e-102
18069,C,4.842879435706402e-146
48312,C,9.817604657848709e-45
35195,C,1.0063737492210664e-28
91964,C,1.3702087737664297e-15
69220,C,0.9956842209565547
91065,C,4.245642122727668e-112
44172,C,0.0019777453425381146
54665,C,0.00020676650566052085
40948,C,2.375932616184014e-35
25660,C,2.4789873704822433e-19
21230,C,4.146523686807475e-12
94369,C,0.0005436651902332758
28568,C,9.737775650896981e-12
47543,C,2.729538835697908e-83
38934,C,1.8085283550084922e-23
81428,C,0.9999999999974694
43916,C,1.2162994834366105e-07
66273,C,5.41446787487697e-19
31346,C,5.2740903185481915e-12
47812,C,0.9999998686754082
9138,C,5.58603749404641e-25
12383,C,3.270202527801226e-08
52853,C,1.0683689418619537e-07
73717,C,0.288861932923598
74905,C,1.1272973228321765e-72
69890,C,1.0696922430201664e-27
41042,C,3.4888870591767967e-15
72271,C,3.265611853703751e-06
82486,C,1.1413392851432468e-20
60457,C,2.6750412825407442e-73
10225,C,1.8390104788728065e-30
78639,C,0.18497904806975052
34984,C,0.996064354788891
44533,C,0.0
86359,C,2.604009056954086e-236
2233,C,3.234177665699841e-32
43712,C,1.8468874267926755e-07
16856,C,0.6570541387886748
59931,C,5.337372188253123e-30
17762,C,3.8452436853745494e-10
84083,C,5.597313137447577e-44
61843,C,2.1194707304863616e-70
19781,C,5.366799319495445e-29
63888,C,0.09346560782758496
15809,C,0.9997260040875131
93155,C,1.317291419578029e-09
11165,C,2.0103935557345593e-37
20861,C,1.2837001852100057e-18
26365,C,2.7544251220341104e-37
47437,C,0.999999566176006
18543,C,3.2426443230871393e-51
48812,C,2.5482516253218768e-33
8896,C,3.09381546000228e-20
30011,C,2.7219862246751148e-12
44759,C,0.998511460346104
12135,C,0.002224597642914155
13232,C,0.9999999968143787
64012,C,2.2302964685009525e-05
34719,C,0.9999885210450274
82787,C,3.8650585138579313e-31
52524,C,2.9072302655828947e-09
76980,C,0.0
83435,C,6.892016160438889e-24
17778,C,0.042127462293569486
34712,C,0.0
65270,C,2.479238489146774e-13
72074,C,1.0087544285286345e-05
76799,C,0.9999999644723191
26200,C,4.412868198866387e-09
85226,C,4.784460302316191e-125
8205,C,4.271890763723959e-06
63117,C,1.3352965253239795e-204
96852,C,1.7107712082951648e-23
44569,C,1.5198932407041854e-45
86313,C,1.3668069972848254e-40
44454,C,5.305434466192443e-153
69296,C,0.7883822590014173
91152,C,1.157556394715337e-31
83770,C,1.723003686610914e-16
39304,C,2.1071872639698202e-73
32065,C,9.8779849137458e-212
27399,C,0.07289247514160048
57641,C,0.0005735156007256102
81370,C,0.9999756078118938
93870,C,5.911269204277758e-288
12458,C,1.132508656285701e-08
52792,C,7.249922956510923e-30
73326,C,4.5302463875890134e-83
79656,C,4.3741221269874005e-62
74725,C,2.9870949897596585e-07
69597,C,0.9693047263018388
57898,C,4.067907054962014e-12
41665,C,0.9874569038184601
85065,C,0.3779829842033019
65016,C,1.92158237178092e-14
42743,C,0.9999975599145984
27053,C,5.279262880705472e-50
89335,C,2.0226243597078015e-45
67497,C,0.00835144615249536
91395,C,0.9999936998053773
27860,C,2.6647070648172664e-23
2180,C,4.857986318743199e-186
35716,C,6.621403450911134e-20
27467,C,6.426976711154465e-11
66731,C,1.2859455042253322e-34
90479,C,2.2703720427267704e-98
50912,C,0.0
31229,C,2.6044754797862e-12
88317,C,4.431158844313701e-80
71449,C,3.598204594109999e-39
18151,C,0.9999999946305909
80399,C,0.00022205865153890247
73181,C,8.970323052622117e-189
49823,C,0.9999999680706483
60834,C,1.9751812775470353e-293
53463,C,1.3275078907146844e-25
51559,C,1.7996004719716043e-36
49413,C,2.9315009999751324e-16
53741,C,6.295764726615844e-42
97776,C,5.76511764650828e-30
40442,C,1.4475398935671018e-37
25357,C,0.0
61218,C,1.0172087965704844e-29
74495,C,3.625011848020204e-19
72983,C,8.373328308135563e-50
81278,C,0.9998783289327013
36349,C,8.114871786114042e-83
43323,C,7.900535869142429e-11
97098,C,2.236516154141073e-14
82526,C,0.0
39395,C,1.5167638288555797e-52
91863,C,5.384916767989757e-27
76628,C,2.412523013948722e-54
85464,C,0.999994036250912
59593,C,2.6422410566790503e-08
63105,C,1.2885718300526844e-28
47598,C,3.7970032157841983e-13
65272,C,3.5422486689290916e-28
95716,C,9.157964568343866e-238
97436,C,3.079527253139371e-54
29075,C,0.9999998029182351
33790,C,0.0
94447,C,2.298732151862525e-07
33216,C,6.376151338099034e-52
53700,C,6.092923606012797e-19
78014,C,2.8766201759382483e-278
86772,C,0.1142804835571332
64129,C,1.5700695477873564e-151
35112,C,8.884362649914998e-29
46653,C,4.8552313206089614e-26
78775,C,4.820806175965897e-191
54176,C,0.951065038186325
15803,C,2.1899173643518947e-15
95849,C,3.2678914895880015e-14
89736,C,0.9999999447121193
74743,C,1.8499133614555612e-34
10599,C,9.774691807154403e-22
17703,C,4.859418707350538e-07
20928,C,4.9258897433151324e-49
8987,C,0.0
40604,C,7.249978924556417e-11
3834,C,1.9807467628245664e-77
22670,C,9.012961838568563e-45
24293,C,3.6989268448781886e-23
50776,C,8.130262597141443e-22
23463,C,2.2719482130559203e-12
45667,C,5.092407797113379e-155
30992,C,6.050664800798633e-20
2844,C,5.9944327700933454e-64
41198,C,0.9997954591460162
44618,C,1.4713280591028823e-15
71102,C,2.595518114470866e-41
49820,C,0.9999999991483071
1341,C,8.498916739877065e-24
16210,C,4.530867708504899e-181
23021,C,0.0003561068146102792
16730,C,2.2960498207866566e-260
37999,C,9.062364089306521e-152
51917,C,1.827698319333493e-65
64381,C,1.7949014573750695e-150
24358,C,2.0613973577577507e-53
92459,C,6.8775025255004996e-31
89231,C,0.0002704349488730208
20131,C,1.3805936708995588e-19
76161,C,5.560455377633835e-13
3481,C,2.2867648695575004e-11
77500,C,9.026813581825244e-42
52629,C,0.9999999204026319
1812,C,1.7525720391845049e-12
72837,C,1.3344212494124386e-05
40369,C,1.6840289054090935e-11
44479,C,0.9999999977801124
47123,C,6.509475743927409e-193
16059,C,6.056999467943978e-35
27105,C,1.3258009977067922e-27
74747,C,1.210933703322912e-204
85387,C,0.9999999838437781
27241,C,4.965822732676106e-12
22539,C,1.1177557586354312e-46
57021,C,2.441391233745904e-13
89431,C,5.532945464492471e-147
50669,C,2.8679280152071862e-52
69069,C,2.3420347552271337e-17
35271,C,2.2334022853477914e-44
7292,C,7.022973950703066e-86
78100,C,2.7539300121848258e-15
18057,C,0.008109719980739385
81615,C,1.3978040772055377e-65
44056,C,2.7577603839684897e-127
89146,C,5.851421444678706e-45
63424,C,5.133805647745901e-31
25338,C,6.224050168549552e-18
63798,C,6.811019383772133e-17
22343,C,3.016174697060888e-27
51153,C,8.087696910956253e-17
41494,C,6.137570383358083e-26
18195,C,2.841043424007578e-07
82646,C,0.001893430916130179
7562,C,0.9882717737789748
11761,C,1.4152729807736452e-08
49475,C,0.9977917938907105
2266,C,0.9977011180156201
65212,C,8.188893000040133e-10
82904,C,2.56694768434845e-06
41348,C,1.988375221612627e-41
34033,C,2.0158514648758492e-25
16065,C,4.536601018272883e-36
98974,C,1.6144987726858817e-06
33522,C,5.380986294718498e-53
50359,C,0.99981693468741
23994,C,1.4652553171817032e-06
70411,C,0.07581494361942635
85994,C,6.312068085774003e-28
28972,C,1.973264065410054e-57
97324,C,2.826028217020603e-224
74662,C,3.015324041441925e-10
98204,C,2.0914913254257522e-42
78088,C,1.4644197791882145e-147
49636,C,4.896207417341598e-131
502,C,1.1114474855609789e-56
90056,C,5.026539959914732e-52
45810,C,0.002345506597387733
37046,C,0.0002643525483583494
6373,C,2.5679654645598082e-99
85275,C,5.990103590308604e-11
13167,C,1.896420738317723e-83
66253,C,2.749486082784444e-22
30073,C,8.537884390590972e-151
9942,C,1.1378447043729836e-137
99614,C,1.478631866659207e-70
6027,C,7.114951231459406e-60
13875,C,2.1709057528262363e-21
90505,C,1.0261442881297755e-40
7756,C,0.0
15807,C,1.0584514036061333e-56
48807,C,8.663136031092374e-80
78560,C,0.9999858783479764
56484,C,3.4976646423535575e-25
90107,C,3.150566997924205e-31
39950,C,8.303382839587352e-84
92892,C,1.8878367191980773e-22
39205,C,9.334312871099567e-35
76513,C,1.1413492683306362e-07
92724,C,2.6126589917351e-26
44074,C,2.3274074454915884e-82
42816,C,0.9999425434333117
1473,C,2.079389203940225e-14
60871,C,0.9876025582340493
38485,C,0.9999865277477994
86218,C,0.00033748623001335625
76891,C,1.0776662848809122e-10
1771,C,2.853325224611909e-59
77805,C,0.9884788206053348
30257,C,0.9999989914022923
32902,C,6.662447219745877e-22
70275,C,1.6814474925600462e-86
47821,C,1.604790353548552e-159
65746,C,2.0200178287680026e-45
41436,C,5.7216305026834515e-05
36477,C,8.912413981105602e-99
15756,C,5.0130507208995615e-27
10423,C,1.5012061652157744e-11
78043,C,1.0449760888453612e-36
78058,C,0.002422522315452126
38912,C,6.304130496123376e-93
56076,C,2.232265614984925e-96
37958,C,3.0955915532461875e-249
72984,C,8.24737477480844e-08
54626,C,3.407412358753327e-78
49630,C,2.3372347596875856e-12
33758,C,0.9984967996024696
73514,C,4.13781207085341e-37
41645,C,1.3972157155302406e-06
24810,C,2.8385949515032654e-21
12357,C,8.585811438313826e-06
33103,C,0.9878402053432285
80467,C,1.2060421162681617e-12
21302,C,2.4154789804069547e-118
76129,C,6.933520032563291e-47
44977,C,0.9978893331763863
64021,C,0.3030019167025402
47419,C,1.8049225998364188e-79
90808,C,0.9992171942691013
53679,C,0.0
47755,C,4.367758308363085e-20
47473,C,5.166523446207898e-41
38911,C,1.327003809249281e-46
3411,C,4.5188315726010666e-130
86560,C,2.3734236814314816e-50
60870,C,1.2192301153041412e-96
17538,C,6.26358230617393e-66
2300,C,0.9814606674034289
94755,C,7.067625020030004e-35
40118,C,5.251592135043851e-150
62057,C,0.047216605460618066
88081,C,1.4246136613124905e-238
8371,C,4.6610236615022814e-51
63520,C,1.3794301240985872e-48
16874,C,1.0354442617141976e-24
99714,C,0.4466412079353115
50330,C,1.193338240343451e-37
56148,C,0.9996529507155137
10541,C,0.9991772431286529
46610,C,0.004381608099358304
21175,C,3.6729671282037734e-163
28232,C,2.0620357512259387e-126
94006,C,6.677572313107714e-05
19958,C,0.9983200948604507
88460,C,0.9815183706836361
51750,C,2.528894302434072e-39
21526,C,2.9854378458687254e-56
81438,C,3.186971164098043e-72
55943,C,1.8589301393417462e-36
332,C,1.3316413280061564e-41
31302,C,1.189592459736572e-13
80137,C,7.544477095890707e-84
69360,C,2.527187814640089e-07
24086,C,9.661754635690026e-85
89337,C,2.2607673723305477e-214
76044,C,4.50803093211388e-154
84334,C,0.00022326914406505766
33714,C,0.9999969000934341
18905,C,8.225984567777354e-60
69587,C,5.7054079155186065e-31
10699,C,5.503328977162623e-23
46888,C,0.9982783241150835
11964,C,0.0
65737,C,1.3200945122790407e-185
42837,C,0.0004950287458632927
15973,C,1.200932947713052e-44
6847,C,5.699562267199125e-103
89532,C,6.932037475455577e-07
71778,C,2.8236021871264066e-12
97961,C,1.1611821769848658e-18
53267,C,0.0
39294,C,3.315518652578682e-156
37677,C,2.7302019221241e-68
51224,C,0.018845734000383647
78722,C,7.867682063020858e-11
49852,C,0.008558816999801634
83460,C,1.0093803513526264e-49
28339,C,2.1768618398799253e-67
10033,C,3.31022734630389e-14
19184,C,0.0
55080,C,7.119654111827656e-09
266,C,1.6182980621357223e-79
92186,C,1.9186335534810518e-26
90631,C,4.706753603470151e-25
57498,C,0.9999999999061193
54518,C,6.37705679678807e-33
74038,C,0.013097790874722905
96689,C,1.0490793943659322e-12
60104,C,6.696337156157692e-44
33458,C,0.9999999998163245
29391,C,0.4008561737988862
35026,C,9.581689218193975e-74
4387,C,7.716389307220566e-36
39784,C,0.0
19055,C,1.1599270760443831e-35
53527,C,4.724642224761026e-06
15384,C,0.0
76745,C,2.0922304934893222e-131
32913,C,0.0
83003,C,1.945435071384758e-06
17913,C,7.054703575357593e-35
94286,C,0.9999886773756259
69253,C,2.61303082303097e-29
64673,C,6.784221922332035e-305
6415,C,2.3693902174144422e-96
68114,C,2.833215087676307e-26
99215,C,4.027456889980157e-76
43384,C,1.7707923083029507e-12
42086,C,5.376597944771859e-08
19329,C,0.9999993445558613
58694,C,9.011405953414315e-19
70013,C,3.290659193841812e-36
24491,C,0.9999996053436281
72094,C,1.2722123017844483e-10
17520,C,5.7845531496753666e-98
17112,C,0.6627959428256607
17705,C,5.378797445772508e-210
1535,C,0.0014030959615587413
47480,C,1.0712853934010479e-128
39480,C,3.289894436165724e-05
72723,C,4.945259298628282e-104
83554,C,0.0
27166,C,0.0
5222,C,6.687683381741535e-101
69839,C,0.03444016506346067
74470,C,0.9999996774257497
27912,C,2.3154207216083516e-60
39792,C,0.9999999971558697
38217,C,2.7974153840157493e-08
82358,C,4.788356502966273e-134
16078,C,3.875813390564533e-17
7581,C,0.1346182313608679
58308,C,1.4391402754535105e-87
49189,C,1.4590502102214254e-57
14090,C,7.962484173179459e-20
84024,C,1.8826834351135977e-298
18087,C,3.481306378373899e-78
60185,C,1.2284425781802164e-29
99731,C,1.5599880120095282e-64
99026,C,0.9994456718586837
8265,C,0.9999921457272235
43237,C,4.574468317347806e-09
58161,C,0.1519971225729542
81771,C,1.0676059858459044e-49
54078,C,1.3088118260128784e-87
76050,C,0.0002744335313215383
26189,C,0.9999998085800557
16153,C,0.9221637462635749
449,C,0.0
20287,C,1.0073258323389172e-12
81148,C,9.331162425930845e-27
12111,C,6.781713215689668e-17
83741,C,1.0650055132370158e-81
6990,C,1.7744370278471556e-176
92912,C,4.585710818912369e-68
36984,C,6.0306734064064906e-05
26462,C,0.9999952820103932
59487,C,0.9999990403064898
96126,C,2.404279732047846e-21
76626,C,5.358977044620941e-26
99240,C,2.3857695683304973e-121
47005,C,3.220567494767523e-11
6540,C,2.381806394134273e-17
9016,C,7.103126834376931e-20
13692,C,3.2981582960433176e-38
44393,C,5.959582555078049e-17
67997,C,0.9992888756495114
21903,C,0.999999349014138
95801,C,0.0
53957,C,0.30573274713577314
1512,C,4.78677349053798e-13
43759,C,2.775815749890713e-53
94798,C,1.2834145444415034e-19
42172,C,3.230160132331645e-38
23661,C,2.459452581485366e-14
66081,C,0.9999996789508636
70209,C,2.219472144691977e-83
79604,C,1.2417072858635385e-85
5374,C,1.1620583338829935e-67
16851,C,0.0004121401568760744
64480,C,2.596615814475052e-36
95473,C,3.3628283657389776e-42
8865,C,0.7457681818010725
97539,C,8.904040985601676e-63
20333,C,5.935904995217763e-17
26834,C,4.529897553167022e-76
52541,C,7.982626667998583e-103
98407,C,4.487292903507254e-233
79539,C,0.12429585437812633
5702,C,0.999999922776859
66407,C,1.5342053084830337e-260
80407,C,2.065742050669142e-134
52363,C,1.246880204466411e-41
74961,C,3.819455228116242e-297
19401,C,1.0779276813096789e-65
9156,C,0.9999999999966902
96400,C,6.816209163901746e-05
52061,C,0.0
26073,C,2.954063715876862e-10
95198,C,7.978509059362289e-22
10395,C,1.6309378961747017e-15
87300,C,0.004603694569852092
90220,C,0.999999999694297
42464,C,0.9987803737588481
14725,C,3.054684672010592e-18
11688,C,4.652764089361229e-25
95374,C,1.9386538516841272e-13
92107,C,2.068842536931592e-101
33871,C,2.6725426356676614e-95
89048,C,2.9800697267336627e-33
4308,C,0.001428384843802339
7314,C,1.2956888942516365e-08
17934,C,0.0006489738917157609
34749,C,5.794544552266178e-120
92608,C,4.980015144921024e-25
43172,C,7.341528538460765e-12
20401,C,1.2447893034849198e-162
29151,C,8.758256461472149e-12
79445,C,8.232154899940047e-26
82731,C,0.0
28013,C,9.592148906083187e-30
57597,C,2.0636611610317777e-32
37027,C,1.9133311432017967e-09
39338,C,1.4273945796990336e-17
36280,C,1.9761115469055894e-26
16297,C,1.5277018807360192e-34
4478,C,6.135304072917564e-24
33755,C,4.151049726222232e-88
9436,C,9.155212499017682e-36
17193,C,2.0306512929356157e-08
22392,C,3.628176216486556e-10
22838,C,1.096140715491991e-16
40144,C,0.551268189813895
15087,C,0.0017540675278878287
32475,C,5.317397538211436e-41
85299,C,8.05464064781837e-45
10684,C,1.2780448599113735e-20
27411,C,6.994727909737589e-25
76153,C,1.252633062072293e-20
79290,C,1.217564843671072e-12
12563,C,1.6503198550619763e-09
3856,C,0.8957269317214648
78159,C,6.286248085871253e-10
89506,C,3.853556815408657e-192
47002,C,3.8361419351529815e-07
93536,C,7.007309283272017e-34
17197,C,4.841658826942744e-05
49067,C,0.9763103329125457
32082,C,2.5628405275817204e-08
3561,C,4.731692916874624e-16
77420,C,0.9999999999999927
96512,C,4.85695201799259e-125
98521,C,2.081286226419109e-34
40454,C,6.737306554597807e-30
33867,C,3.414719187025485e-15
70579,C,6.839719856172112e-17
57544,C,1.452998369815504e-17
5689,C,1.0948942778900253e-07
50413,C,0.0
42751,C,0.9999999999875779
47135,C,0.9999905231460243
96992,C,0.0
55369,C,4.3687842475363995e-46
68622,C,0.0
9639,C,0.0
56815,C,9.53648304033962e-18
95584,C,5.532019458091449e-42
9940,C,1.897750839264854e-83
99985,C,8.861037668515807e-13
77691,C,1.031914943582955e-63
60911,C,2.8608286774713844e-09
59754,C,0.008187101446655725
57317,C,1.9874136922419834e-135
89186,C,0.1089596394680162
90460,C,1.2786871874858622e-10
90923,C,0.0
38016,C,0.04030774353036909
18602,C,1.2880978559833364e-10
77516,C,7.808917361441573e-15
4471,C,4.135764348001938e-189
99613,C,8.050945309333476e-18
35674,C,4.944582668551569e-127
81063,C,0.024100768451073028
14561,C,1.5886865842902671e-78
3388,C,1.8614606311801115e-61
91897,C,7.148461293228064e-307
91921,C,0.024558790175684304
33132,C,0.9453484327159482
92334,C,2.6861457846398445e-06
3709,C,1.809202040223941e-24
15755,C,4.119324354218204e-121
67800,C,0.9991503190610992
84824,C,0.0
88132,C,0.9803697169306249
52944,C,0.001211355507214873
96710,C,0.08371926888458925
45504,C,1.0030920152291576e-67
13290,C,1.4700217347822032e-122
26309,C,1.4646417915945057e-14
36142,C,0.9999378398474679
39557,C,0.012129489103964854
67614,C,2.195520178853898e-141
16942,C,3.0913549012503274e-10
28639,C,0.9998894505148521
97103,C,0.9882851327354627
17574,C,1.8629916545056054e-61
62402,C,0.9010746398123852
99195,C,1.7954161694542252e-37
16359,C,0.9550467374207319
92879,C,2.8509525212256425e-05
26554,C,3.168778380632344e-98
8889,C,0.9999795318981095
63471,C,1.1252669720733745e-06
77752,C,4.261760782067361e-12
41826,C,1.3787533411543784e-19
35999,C,1.0044946757661222e-06
72944,C,5.616952945878492e-08
55018,C,1.0798724255191622e-08
71453,C,8.19213809302474e-15
88555,C,2.9780040110172326e-36
47640,C,4.430754899020907e-26
30345,C,3.9240770454298495e-05
29045,C,6.099823359008868e-162
75507,C,2.1358397991185974e-10
24463,C,1.2217055473308944e-14
13184,C,1.3286967040447325e-280
86148,C,4.341225977396169e-61
54008,C,4.0735210260090497e-75
31460,C,7.948401184514015e-13
63597,C,3.492993378269647e-16
14998,C,0.0
56045,C,1.4236813059512772e-45
80429,C,1.564611147895052e-36
97942,C,0.0
42045,C,1.0587325480513603e-21
18389,C,9.537404445522243e-55
70776,C,3.067011873358862e-27
96295,C,9.115514797561717e-17
34566,C,1.5545221571995641e-49
3503,C,0.014242987919498008
3922,C,4.472166306049417e-227
40434,C,1.0180716223719568e-16
97713,C,0.9999866768881073
7625,C,3.918781352651992e-242
29354,C,2.135720522423992e-64
52503,C,3.567335754664672e-86
79127,C,0.9888759865212315
55946,C,1.92683023100458e-77
12144,C,4.3490228766626085e-71
96945,C,4.697211174640568e-34
79461,C,1.2191902482832047e-22
96921,C,4.722177576332981e-23
98299,C,3.8374846957750075e-08
68162,C,1.9100519328785105e-163
45495,C,0.9990716629028616
53949,C,0.9999999494494337
